W,axis_pool,bfs_max,bfs_mean,bfs_step1,global_pool,input_skip,level,mask_hidden,n_layers,n_repeats,n_steps,random_max,random_mean,random_step1,random_tf_max,random_tf_mean,random_tf_step1,regime,run,seed
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,1,16,16,0.30606060606060603,0.29824242424242425,0.29393939393939394,0.3181818181818182,0.3056969696969697,0.296969696969697,train,varislide_postfixB_L1R16_s2,2
15,True,0.044444444444444446,0.009523809523809523,0.0,True,False,6,True,1,16,16,0.026666666666666665,0.01848888888888889,0.0,0.013333333333333332,0.004577777777777777,0.0,interp,varislide_postfixB_L1R16_s2,2
19,True,0.05263157894736842,0.017543859649122806,0.0,True,False,7,True,1,16,16,0.03333333333333333,0.019824561403508772,0.0,0.015789473684210527,0.0036842105263157894,0.0,OOD,varislide_postfixB_L1R16_s2,2
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,2,8,16,0.8722222222222222,0.8536666666666668,0.8444444444444444,0.8611111111111112,0.8504444444444443,0.8444444444444444,train,varislide_postfixB_L2R8_s0,0
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,2,8,16,0.8777777777777778,0.8596666666666667,0.8500000000000001,0.8666666666666667,0.8505555555555556,0.8500000000000001,interp,varislide_postfixB_L2R8_s0,0
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,2,8,16,0.8722222222222222,0.8562222222222224,0.8444444444444444,0.8833333333333333,0.8574444444444446,0.8555555555555556,train,varislide_postfixB_L2R8_s0,0
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,2,8,16,0.7571428571428571,0.7421904761904764,0.7380952380952381,0.7571428571428571,0.7423809523809523,0.7333333333333334,interp,varislide_postfixB_L2R8_s0,0
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,2,8,16,0.49259259259259264,0.481037037037037,0.46296296296296297,0.49259259259259264,0.4797777777777778,0.45925925925925926,train,varislide_postfixB_L2R8_s0,0
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,2,8,16,0.3242424242424242,0.3071515151515152,0.296969696969697,0.3181818181818182,0.30503030303030304,0.29393939393939394,train,varislide_postfixB_L2R8_s0,0
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,2,8,16,0.04888888888888889,0.033555555555555554,0.0044444444444444444,0.015555555555555555,0.0031111111111111105,0.006666666666666666,interp,varislide_postfixB_L2R8_s0,0
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,2,8,16,0.031578947368421054,0.023578947368421053,0.007017543859649123,0.008771929824561403,0.002596491228070176,0.007017543859649123,OOD,varislide_postfixB_L2R8_s0,0
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,2,8,16,0.8722222222222222,0.8533333333333332,0.8333333333333334,0.8666666666666667,0.8533333333333333,0.8500000000000001,train,varislide_postfixB_L2R8_s1,1
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,2,8,16,0.8666666666666667,0.8505555555555557,0.8500000000000001,0.8666666666666667,0.8482222222222222,0.8388888888888889,interp,varislide_postfixB_L2R8_s1,1
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,2,8,16,0.8722222222222222,0.8476666666666667,0.8444444444444444,0.8722222222222222,0.8490000000000001,0.8388888888888889,train,varislide_postfixB_L2R8_s1,1
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,2,8,16,0.7571428571428571,0.7387619047619048,0.7285714285714286,0.7619047619047619,0.743904761904762,0.7285714285714286,interp,varislide_postfixB_L2R8_s1,1
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,2,8,16,0.49259259259259264,0.4773333333333334,0.4703703703703703,0.4888888888888889,0.48066666666666663,0.4703703703703703,train,varislide_postfixB_L2R8_s1,1
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,2,8,16,0.31212121212121213,0.2986060606060606,0.2909090909090909,0.3151515151515152,0.3030909090909091,0.29393939393939394,train,varislide_postfixB_L2R8_s1,1
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,2,8,16,0.026666666666666665,0.019822222222222227,0.0,0.011111111111111112,0.0036,0.0,interp,varislide_postfixB_L2R8_s1,1
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,2,8,16,0.03333333333333333,0.020280701754385965,0.0,0.010526315789473684,0.0020701754385964916,0.0,OOD,varislide_postfixB_L2R8_s1,1
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,2,8,16,0.8722222222222222,0.8531111111111112,0.8444444444444444,0.8777777777777778,0.8606666666666669,0.8666666666666667,train,varislide_postfixB_L2R8_s2,2
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,2,8,16,0.8666666666666667,0.8538888888888888,0.8500000000000001,0.8666666666666667,0.8527777777777779,0.8333333333333334,interp,varislide_postfixB_L2R8_s2,2
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,2,8,16,0.8777777777777778,0.8523333333333336,0.8444444444444444,0.8722222222222222,0.855,0.8444444444444444,train,varislide_postfixB_L2R8_s2,2
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,2,8,16,0.7523809523809524,0.7399047619047621,0.7333333333333334,0.7619047619047619,0.7430476190476191,0.7238095238095238,interp,varislide_postfixB_L2R8_s2,2
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,2,8,16,0.49259259259259264,0.48177777777777775,0.4703703703703703,0.49259259259259264,0.4787407407407407,0.4703703703703703,train,varislide_postfixB_L2R8_s2,2
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,2,8,16,0.30606060606060603,0.29630303030303035,0.29393939393939394,0.3181818181818182,0.30624242424242426,0.28484848484848485,train,varislide_postfixB_L2R8_s2,2
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,2,8,16,0.042222222222222223,0.0252,0.0,0.011111111111111112,0.0023111111111111114,0.0,interp,varislide_postfixB_L2R8_s2,2
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,2,8,16,0.03508771929824561,0.021333333333333336,0.0,0.014035087719298246,0.002456140350877193,0.0,OOD,varislide_postfixB_L2R8_s2,2
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,4,4,16,0.8777777777777778,0.8590000000000001,0.8388888888888889,0.8777777777777778,0.8613333333333333,0.8500000000000001,train,varislide_postfixB_L4R4_s0,0
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,4,4,16,0.8777777777777778,0.8561111111111112,0.8388888888888889,0.8722222222222222,0.8548888888888889,0.8333333333333334,interp,varislide_postfixB_L4R4_s0,0
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,4,4,16,0.8666666666666667,0.8514444444444444,0.8500000000000001,0.8555555555555556,0.8476666666666667,0.8333333333333334,train,varislide_postfixB_L4R4_s0,0
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,4,4,16,0.7571428571428571,0.7380952380952379,0.7380952380952381,0.7523809523809524,0.738952380952381,0.7285714285714286,interp,varislide_postfixB_L4R4_s0,0
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,4,4,16,0.49259259259259264,0.48037037037037034,0.48148148148148145,0.4962962962962963,0.48148148148148145,0.4703703703703703,train,varislide_postfixB_L4R4_s0,0
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,4,4,16,0.3151515151515152,0.3046060606060606,0.3,0.3212121212121212,0.3058787878787879,0.296969696969697,train,varislide_postfixB_L4R4_s0,0
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,4,4,16,0.042222222222222223,0.032888888888888884,0.0044444444444444444,0.011111111111111112,0.002755555555555555,0.0044444444444444444,interp,varislide_postfixB_L4R4_s0,0
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,4,4,16,0.03508771929824561,0.019157894736842106,0.0,0.010526315789473684,0.0033684210526315796,0.010526315789473684,OOD,varislide_postfixB_L4R4_s0,0
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,4,4,16,0.8722222222222222,0.8606666666666668,0.8500000000000001,0.8666666666666667,0.8547777777777779,0.8444444444444444,train,varislide_postfixB_L4R4_s1,1
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,4,4,16,0.8611111111111112,0.8534444444444447,0.8444444444444444,0.8833333333333333,0.8531111111111112,0.8388888888888889,interp,varislide_postfixB_L4R4_s1,1
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,4,4,16,0.8722222222222222,0.8562222222222223,0.8500000000000001,0.8722222222222222,0.8569999999999999,0.8333333333333334,train,varislide_postfixB_L4R4_s1,1
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,4,4,16,0.7571428571428571,0.7377142857142859,0.7380952380952381,0.7571428571428571,0.7442857142857143,0.7380952380952381,interp,varislide_postfixB_L4R4_s1,1
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,4,4,16,0.4962962962962963,0.4767407407407408,0.4666666666666667,0.5,0.48044444444444445,0.4666666666666667,train,varislide_postfixB_L4R4_s1,1
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,4,4,16,0.3151515151515152,0.30109090909090913,0.29393939393939394,0.3181818181818182,0.3020606060606061,0.28484848484848485,train,varislide_postfixB_L4R4_s1,1
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,4,4,16,0.04,0.024488888888888883,0.0,0.013333333333333332,0.003155555555555556,0.0,interp,varislide_postfixB_L4R4_s1,1
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,4,4,16,0.028070175438596492,0.023052631578947373,0.0,0.012280701754385965,0.0024561403508771926,0.0,OOD,varislide_postfixB_L4R4_s1,1
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,4,4,16,0.8666666666666667,0.8552222222222222,0.8388888888888889,0.8777777777777778,0.8567777777777779,0.8500000000000001,train,varislide_postfixB_L4R4_s2,2
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,4,4,16,0.8722222222222222,0.8526666666666668,0.8444444444444444,0.8722222222222222,0.8541111111111109,0.8444444444444444,interp,varislide_postfixB_L4R4_s2,2
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,4,4,16,0.8722222222222222,0.8536666666666668,0.8444444444444444,0.8722222222222222,0.8525555555555556,0.8444444444444444,train,varislide_postfixB_L4R4_s2,2
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,4,4,16,0.7523809523809524,0.7354285714285714,0.7238095238095238,0.7571428571428571,0.7440000000000001,0.7380952380952381,interp,varislide_postfixB_L4R4_s2,2
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,4,4,16,0.4888888888888889,0.4794814814814814,0.4703703703703703,0.4888888888888889,0.4739259259259259,0.4666666666666667,train,varislide_postfixB_L4R4_s2,2
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,4,4,16,0.3333333333333333,0.315030303030303,0.2909090909090909,0.3181818181818182,0.30654545454545457,0.29393939393939394,train,varislide_postfixB_L4R4_s2,2
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,4,4,16,0.05333333333333333,0.03422222222222222,0.0,0.008888888888888889,0.0029333333333333334,0.0,interp,varislide_postfixB_L4R4_s2,2
19,True,0.05263157894736842,0.01949317738791423,0.0,True,False,7,True,4,4,16,0.0368421052631579,0.019824561403508772,0.0,0.008771929824561403,0.0021403508771929824,0.0,OOD,varislide_postfixB_L4R4_s2,2
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,8,2,16,0.8666666666666667,0.8521111111111113,0.8444444444444444,0.8722222222222222,0.8556666666666668,0.8388888888888889,train,varislide_postfixB_L8R2_s0,0
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,8,2,16,0.8722222222222222,0.855,0.8444444444444444,0.8722222222222222,0.851777777777778,0.8500000000000001,interp,varislide_postfixB_L8R2_s0,0
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,8,2,16,0.8722222222222222,0.8554444444444443,0.8444444444444444,0.8722222222222222,0.8572222222222223,0.8500000000000001,train,varislide_postfixB_L8R2_s0,0
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,8,2,16,0.7571428571428571,0.7414285714285715,0.7333333333333334,0.7523809523809524,0.7412380952380951,0.7428571428571429,interp,varislide_postfixB_L8R2_s0,0
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,8,2,16,0.49259259259259264,0.4809629629629629,0.4777777777777778,0.49259259259259264,0.48177777777777786,0.4740740740740741,train,varislide_postfixB_L8R2_s0,0
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,8,2,16,0.30303030303030304,0.29515151515151516,0.29393939393939394,0.3181818181818182,0.3038181818181818,0.28484848484848485,train,varislide_postfixB_L8R2_s0,0
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,8,2,16,0.03111111111111111,0.018977777777777777,0.0022222222222222222,0.017777777777777778,0.004355555555555555,0.006666666666666666,interp,varislide_postfixB_L8R2_s0,0
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,8,2,16,0.021052631578947368,0.01614035087719298,0.0,0.010526315789473684,0.0032631578947368424,0.0035087719298245615,OOD,varislide_postfixB_L8R2_s0,0
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,8,2,16,0.8722222222222222,0.854888888888889,0.8388888888888889,0.8777777777777778,0.8542222222222223,0.8555555555555556,train,varislide_postfixB_L8R2_s1,1
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,8,2,16,0.8722222222222222,0.852888888888889,0.8388888888888889,0.8611111111111112,0.8479999999999999,0.8388888888888889,interp,varislide_postfixB_L8R2_s1,1
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,8,2,16,0.8666666666666667,0.851777777777778,0.8555555555555556,0.8666666666666667,0.853111111111111,0.8388888888888889,train,varislide_postfixB_L8R2_s1,1
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,8,2,16,0.7523809523809524,0.7353333333333333,0.7333333333333334,0.7571428571428571,0.7440000000000001,0.7333333333333334,interp,varislide_postfixB_L8R2_s1,1
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,8,2,16,0.49259259259259264,0.47977777777777775,0.4703703703703703,0.4962962962962963,0.4798518518518518,0.48148148148148145,train,varislide_postfixB_L8R2_s1,1
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,8,2,16,0.32727272727272727,0.31503030303030305,0.296969696969697,0.3181818181818182,0.3081818181818182,0.30303030303030304,train,varislide_postfixB_L8R2_s1,1
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,8,2,16,0.04666666666666667,0.02746666666666666,0.0044444444444444444,0.011111111111111112,0.00431111111111111,0.008888888888888889,interp,varislide_postfixB_L8R2_s1,1
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,8,2,16,0.04035087719298245,0.0271578947368421,0.0035087719298245615,0.010526315789473684,0.0028771929824561405,0.010526315789473684,OOD,varislide_postfixB_L8R2_s1,1
6,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,0,True,8,2,16,0.8777777777777778,0.8620000000000002,0.8444444444444444,0.8722222222222222,0.8505555555555556,0.8388888888888889,train,varislide_postfixB_L8R2_s2,2
7,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,1,True,8,2,16,0.8722222222222222,0.8590000000000002,0.8444444444444444,0.8666666666666667,0.8570000000000002,0.8444444444444444,interp,varislide_postfixB_L8R2_s2,2
8,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,False,2,True,8,2,16,0.8722222222222222,0.8545555555555555,0.8444444444444444,0.8722222222222222,0.8540000000000001,0.8388888888888889,train,varislide_postfixB_L8R2_s2,2
9,True,0.7619047619047619,0.746031746031746,0.7619047619047619,True,False,3,True,8,2,16,0.7571428571428571,0.7414285714285715,0.7285714285714286,0.7619047619047619,0.7435238095238096,0.7428571428571429,interp,varislide_postfixB_L8R2_s2,2
10,True,0.5185185185185185,0.4907407407407407,0.48148148148148145,True,False,4,True,8,2,16,0.48518518518518516,0.47555555555555556,0.4666666666666667,0.49259259259259264,0.4804444444444444,0.46296296296296297,train,varislide_postfixB_L8R2_s2,2
12,True,0.3333333333333333,0.32727272727272727,0.30303030303030304,True,False,5,True,8,2,16,0.3090909090909091,0.29951515151515157,0.2878787878787879,0.3181818181818182,0.30363636363636365,0.29393939393939394,train,varislide_postfixB_L8R2_s2,2
15,True,0.044444444444444446,0.012698412698412698,0.0,True,False,6,True,8,2,16,0.035555555555555556,0.023377777777777782,0.0,0.013333333333333332,0.0036,0.0,interp,varislide_postfixB_L8R2_s2,2
19,True,0.03508771929824561,0.015594541910331383,0.0,True,False,7,True,8,2,16,0.031578947368421054,0.021333333333333336,0.0,0.008771929824561403,0.002245614035087719,0.0,OOD,varislide_postfixB_L8R2_s2,2
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,16,16,0.8722222222222222,0.8560000000000001,0.8444444444444444,0.8777777777777778,0.858888888888889,0.8388888888888889,train,varislide_postfixC_nopool_d16_s0,0
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,16,16,0.8777777777777778,0.8525555555555555,0.8444444444444444,0.8722222222222222,0.855777777777778,0.8500000000000001,interp,varislide_postfixC_nopool_d16_s0,0
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,16,16,0.8722222222222222,0.8543333333333334,0.8444444444444444,0.8722222222222222,0.8567777777777779,0.8388888888888889,train,varislide_postfixC_nopool_d16_s0,0
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,16,16,0.7571428571428571,0.7386666666666667,0.7428571428571429,0.7619047619047619,0.7448571428571427,0.7333333333333334,interp,varislide_postfixC_nopool_d16_s0,0
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,16,16,0.4666666666666667,0.451037037037037,0.46296296296296297,0.49259259259259264,0.47992592592592587,0.45925925925925926,train,varislide_postfixC_nopool_d16_s0,0
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,16,16,0.29393939393939394,0.2862424242424242,0.29393939393939394,0.32727272727272727,0.31472727272727274,0.2878787878787879,train,varislide_postfixC_nopool_d16_s0,0
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,16,16,0.026666666666666665,0.019066666666666666,0.0044444444444444444,0.013333333333333332,0.0024,0.0044444444444444444,interp,varislide_postfixC_nopool_d16_s0,0
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,16,16,0.02280701754385965,0.017017543859649122,0.0017543859649122807,0.007017543859649123,0.002245614035087719,0.0,OOD,varislide_postfixC_nopool_d16_s0,0
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,16,16,0.8777777777777778,0.8536666666666666,0.8444444444444444,0.8777777777777778,0.8565555555555556,0.8388888888888889,train,varislide_postfixC_nopool_d16_s1,1
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,16,16,0.8666666666666667,0.8552222222222224,0.8500000000000001,0.8722222222222222,0.8537777777777777,0.8388888888888889,interp,varislide_postfixC_nopool_d16_s1,1
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,16,16,0.8722222222222222,0.8524444444444444,0.8388888888888889,0.8722222222222222,0.8585555555555555,0.8555555555555556,train,varislide_postfixC_nopool_d16_s1,1
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,16,16,0.7476190476190476,0.7293333333333334,0.7285714285714286,0.7523809523809524,0.7413333333333334,0.7285714285714286,interp,varislide_postfixC_nopool_d16_s1,1
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,16,16,0.4666666666666667,0.4583703703703704,0.45925925925925926,0.49259259259259264,0.4782962962962962,0.4666666666666667,train,varislide_postfixC_nopool_d16_s1,1
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,16,16,0.3,0.28715151515151516,0.28181818181818186,0.3212121212121212,0.3078181818181818,0.2878787878787879,train,varislide_postfixC_nopool_d16_s1,1
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,16,16,0.024444444444444446,0.01706666666666667,0.0022222222222222222,0.011111111111111112,0.002622222222222222,0.0044444444444444444,interp,varislide_postfixC_nopool_d16_s1,1
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,16,16,0.017543859649122806,0.01424561403508772,0.0,0.010526315789473684,0.0016140350877192982,0.0017543859649122807,OOD,varislide_postfixC_nopool_d16_s1,1
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,16,16,0.8777777777777778,0.853,0.8388888888888889,0.8722222222222222,0.8582222222222226,0.8388888888888889,train,varislide_postfixC_nopool_d16_s2,2
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,16,16,0.8666666666666667,0.8542222222222222,0.8500000000000001,0.8611111111111112,0.8482222222222223,0.8444444444444444,interp,varislide_postfixC_nopool_d16_s2,2
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,16,16,0.8666666666666667,0.8513333333333333,0.8500000000000001,0.8666666666666667,0.8545555555555555,0.8555555555555556,train,varislide_postfixC_nopool_d16_s2,2
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,16,16,0.7428571428571429,0.7294285714285713,0.7238095238095238,0.7523809523809524,0.740952380952381,0.7380952380952381,interp,varislide_postfixC_nopool_d16_s2,2
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,16,16,0.4666666666666667,0.45592592592592596,0.4666666666666667,0.4962962962962963,0.4804444444444444,0.4666666666666667,train,varislide_postfixC_nopool_d16_s2,2
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,16,16,0.30303030303030304,0.28890909090909095,0.2909090909090909,0.3151515151515152,0.30248484848484847,0.2878787878787879,train,varislide_postfixC_nopool_d16_s2,2
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,16,16,0.026666666666666665,0.019688888888888884,0.0044444444444444444,0.006666666666666666,0.0015555555555555553,0.0044444444444444444,interp,varislide_postfixC_nopool_d16_s2,2
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,16,16,0.017543859649122806,0.013087719298245615,0.0017543859649122807,0.007017543859649123,0.0023157894736842103,0.007017543859649123,OOD,varislide_postfixC_nopool_d16_s2,2
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,32,32,0.8722222222222222,0.8536666666666668,0.8388888888888889,0.8722222222222222,0.857,0.8500000000000001,train,varislide_postfixC_nopool_d32_s0,0
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,32,32,0.8666666666666667,0.8513333333333333,0.8333333333333334,0.8666666666666667,0.8525555555555556,0.8333333333333334,interp,varislide_postfixC_nopool_d32_s0,0
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,32,32,0.8666666666666667,0.8534444444444444,0.8444444444444444,0.8666666666666667,0.8503333333333333,0.8333333333333334,train,varislide_postfixC_nopool_d32_s0,0
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,32,32,0.7428571428571429,0.7307619047619047,0.7238095238095238,0.7523809523809524,0.7391428571428572,0.7238095238095238,interp,varislide_postfixC_nopool_d32_s0,0
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,32,32,0.4740740740740741,0.4617777777777778,0.4703703703703703,0.49259259259259264,0.4765185185185185,0.4703703703703703,train,varislide_postfixC_nopool_d32_s0,0
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,32,32,0.30606060606060603,0.29054545454545455,0.28181818181818186,0.3212121212121212,0.303030303030303,0.2909090909090909,train,varislide_postfixC_nopool_d32_s0,0
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,32,32,0.022222222222222223,0.018577777777777783,0.006666666666666666,0.006666666666666666,0.001333333333333333,0.0044444444444444444,interp,varislide_postfixC_nopool_d32_s0,0
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,32,32,0.017543859649122806,0.015052631578947371,0.005263157894736842,0.007017543859649123,0.0010175438596491228,0.0017543859649122807,OOD,varislide_postfixC_nopool_d32_s0,0
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,32,32,0.8777777777777778,0.8572222222222223,0.8555555555555556,0.8777777777777778,0.8543333333333334,0.8444444444444444,train,varislide_postfixC_nopool_d32_s1,1
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,32,32,0.8777777777777778,0.8518888888888891,0.8555555555555556,0.8722222222222222,0.8597777777777779,0.8444444444444444,interp,varislide_postfixC_nopool_d32_s1,1
8,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,2,True,1,32,32,0.8722222222222222,0.8562222222222222,0.8500000000000001,0.8666666666666667,0.8483333333333334,0.8444444444444444,train,varislide_postfixC_nopool_d32_s1,1
9,False,0.7619047619047619,0.746031746031746,0.7619047619047619,False,True,3,True,1,32,32,0.7428571428571429,0.7290476190476192,0.7285714285714286,0.7571428571428571,0.7423809523809523,0.7428571428571429,interp,varislide_postfixC_nopool_d32_s1,1
10,False,0.5185185185185185,0.4907407407407407,0.48148148148148145,False,True,4,True,1,32,32,0.48148148148148145,0.4705185185185185,0.46296296296296297,0.4962962962962963,0.4808888888888888,0.4666666666666667,train,varislide_postfixC_nopool_d32_s1,1
12,False,0.3333333333333333,0.32727272727272727,0.30303030303030304,False,True,5,True,1,32,32,0.30303030303030304,0.2949090909090909,0.2878787878787879,0.3181818181818182,0.3072121212121212,0.29393939393939394,train,varislide_postfixC_nopool_d32_s1,1
15,False,0.044444444444444446,0.012698412698412698,0.0,False,True,6,True,1,32,32,0.026666666666666665,0.019466666666666663,0.0044444444444444444,0.013333333333333332,0.0041333333333333335,0.0044444444444444444,interp,varislide_postfixC_nopool_d32_s1,1
19,False,0.03508771929824561,0.015594541910331383,0.0,False,True,7,True,1,32,32,0.021052631578947368,0.01859649122807017,0.005263157894736842,0.008771929824561403,0.0025263157894736842,0.0035087719298245615,OOD,varislide_postfixC_nopool_d32_s1,1
6,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,0,True,1,32,32,0.8777777777777778,0.8568888888888889,0.8500000000000001,0.8722222222222222,0.8567777777777777,0.8611111111111112,train,varislide_postfixC_nopool_d32_s2,2
7,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,True,1,True,1,32,32,0.8666666666666667,0.8524444444444446,0.8333333333333334,0.8666666666666667,0.853,0.8555555555555556,interp,varislide_postfixC_nopool_d32_s2,2
